id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
1371,9.241839039035554,2,6,7,6.6293632534374485,7.292337176173877,1,1,2008,0,0,1,0,0,0,0,0,0,0,0,1.75,1,1,0.67,0.0,60.0,16,1.0,4.060443010546419
1014,10.348814194069423,2,6,2,7.398174092970465,7.295735072749282,1,1,2008,0,1,0,1,1,0,0,1,1,0,0,1.75,0,1,1.33,1.5,124.02396028249657,59,1.0,0.0
1507,8.99342737041261,3,5,8,0.0,7.036148493750536,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,57.0,18,1.5,0.0
702,8.935377071932177,1,5,5,6.8679744089702925,7.580699752224563,1,0,2009,0,0,1,0,1,1,1,1,0,1,0,1.75,0,1,1.0,0.0,60.0,59,2.0,0.0
750,8.998878325435811,1,6,6,6.955592608396297,7.477604243197589,1,1,2009,0,0,1,0,0,0,1,0,0,0,1,1.75,0,1,1.0,0.0,57.0,61,2.0,0.0
261,9.296518068217235,1,6,7,6.536691597591305,7.238496840894365,1,1,2010,0,1,0,1,0,0,1,0,0,1,0,3.0,1,1,1.33,0.0,73.62017806439583,34,1.5,3.6109179126442243
1559,9.104979856318357,2,4,6,6.385194398997726,6.761572768804055,0,0,2008,0,0,0,0,0,0,1,0,0,0,0,1.5,1,1,0.67,0.0,60.0,61,1.5,3.4339872044851463
577,9.643226075660339,3,7,5,7.462214939768189,7.461640392208575,2,1,2009,0,1,0,0,0,0,0,0,1,0,0,2.25,0,1,1.67,0.0,110.0,30,1.5,5.517452896464707
2812,9.36263218231844,1,7,5,6.7580945044277305,7.450079569807499,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,89.0,7,2.5,4.2626798770413155
2080,9.260272740724393,3,6,6,6.8966943316227125,7.3938782901077555,2,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.25,1,1,1.0,0.0,70.0,57,1.5,5.905361848054571
1368,8.628018746505122,1,6,7,6.804614520062624,7.088408778675395,1,0,2008,0,0,1,1,1,0,0,0,0,0,0,1.75,0,1,0.0,0.0,60.0,13,1.0,4.59511985013459
2376,8.966738978759576,1,5,5,6.762729506931879,6.802394763324311,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,3.25,0,1,1.33,0.5,68.0,44,2.0,5.768320995793772
659,9.107421317968342,1,5,8,6.645090969505644,6.674561391814426,2,0,2009,0,1,0,0,0,0,0,0,2,0,0,1.75,1,1,0.67,0.0,52.0,5,1.0,5.75890177387728
1235,8.907883013942248,1,5,7,7.002155954403621,7.001245622069476,1,1,2008,0,1,0,1,0,0,0,1,0,1,0,2.5,0,1,1.0,0.0,60.7641994664398,56,2.0,0.0
332,7.549609165154532,1,4,4,6.304448802421981,6.9957661563048505,1,1,2010,0,0,1,0,0,0,1,0,2,0,0,1.75,1,1,0.0,0.0,21.0,41,1.5,0.0
1917,9.077951183930438,1,6,7,6.842683282238422,6.841615476477592,2,1,2007,0,1,0,0,0,0,0,0,2,0,0,2.5,0,1,1.33,0.0,73.0,12,2.0,0.0
2094,9.482274087459825,3,7,5,7.007600613951853,7.6624678152002375,2,1,2007,0,1,0,1,0,0,1,0,0,0,1,3.0,1,1,2.0,1.0,103.0,20,3.5,5.579729825986222
1460,9.131297164635729,1,8,5,6.962243464266207,7.724446645633537,2,1,2008,0,1,0,0,0,0,1,0,2,1,1,2.0,1,1,2.0,1.0,70.14941158658375,9,2.5,3.828641396489095
1471,9.482274087459825,1,6,5,7.2991214627108,7.30854279753919,2,1,2008,0,1,0,0,0,0,0,0,2,1,1,4.25,1,1,1.67,1.0,75.0,13,3.0,5.19295685089021
1509,9.37305428246393,3,5,6,6.645090969505644,7.090076835776092,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.25,1,1,0.67,0.0,70.0,16,1.0,0.0
1922,9.132378830506472,1,5,7,6.963189985870238,6.962243464266207,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.25,0,1,1.0,0.0,80.0,6,1.5,5.968707559985366
433,9.524640032332234,3,10,5,7.875119281040293,7.891330757661889,3,1,2009,0,1,0,0,0,0,0,1,2,1,1,4.5,1,1,2.0,1.5,105.0,4,4.0,6.018593214496234
460,8.775240458738327,3,9,5,7.280697195384741,7.283448228756631,3,1,2009,0,1,0,0,0,0,0,1,2,1,1,2.25,1,1,1.67,1.25,48.0,3,2.0,5.459585514144159
1116,9.230731061623917,3,8,5,7.355001921105257,7.354362330421477,2,1,2008,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,2.0,1.25,78.0,4,2.0,5.497168225293202
1137,9.524786081697178,3,6,5,7.016609683894219,7.01571242048723,2,1,2008,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.0,0.0,66.0,7,2.0,4.3694478524670215
53,8.071843149609158,2,7,5,7.044032897274685,7.0431599159883405,2,1,2010,0,1,0,0,0,0,0,0,2,1,1,3.75,1,1,1.67,0.0,43.0,5,2.0,5.37989735354046
2354,9.160309438370618,3,7,5,6.8679744089702925,7.748460023899697,2,1,2006,1,0,0,1,0,0,1,0,2,0,1,2.75,1,1,2.0,1.75,75.0,5,3.5,5.5093883366279774
1475,9.185022563991893,1,7,5,7.27655640271871,7.275864600546533,2,1,2008,0,1,0,0,0,0,0,0,2,1,1,3.25,1,1,1.33,0.0,75.0,7,2.0,3.58351893845611
1761,9.656499466411903,3,10,5,7.781973234434385,8.406485069431817,3,1,2007,0,1,0,1,0,0,1,1,0,0,1,4.0,1,1,2.0,1.25,160.0,15,4.0,5.521460917862246
842,8.996156562033445,1,5,5,6.898714534329988,6.897704943128636,1,1,2009,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.0,0.0,60.0,16,2.0,4.174387269895637
2739,9.365547636278565,3,5,5,7.482681828154651,7.352441100243583,1,1,2006,0,1,0,1,0,0,0,0,0,1,0,3.75,1,1,1.67,0.75,78.0,49,2.5,6.561030665896573
2509,7.841492924460013,3,7,5,6.398594934535208,7.109062135687172,2,1,2006,1,0,0,0,0,1,1,0,0,0,1,2.0,1,1,1.33,0.0,24.0,6,2.5,5.117993812416755
1007,9.290259995152056,2,7,5,6.569481420414296,7.546974117516527,2,1,2008,0,1,0,1,0,0,1,0,0,0,1,2.0,1,1,1.67,1.0,73.39275371165506,15,2.5,5.247024072160486
2610,9.188708071849069,1,6,7,6.816735880594968,7.458186157340487,2,1,2006,0,1,0,1,0,0,0,0,0,0,0,2.0,0,1,1.67,1.25,77.0,30,1.5,0.0
1952,8.594154232552366,1,5,6,6.539585955617669,6.53813982376767,3,0,2007,0,1,0,0,0,0,0,0,0,0,0,1.5,1,1,0.67,0.0,60.0,61,1.0,3.044522437723423
2719,9.016148642611741,1,5,4,7.575584651557793,7.575071699507561,1,1,2006,0,1,0,0,0,1,0,0,0,1,0,2.0,0,1,1.67,0.0,75.0,34,2.0,3.4965075614664802
2921,7.546446273746024,1,4,5,6.304448802421981,6.9957661563048505,1,1,2006,0,0,1,0,0,0,1,0,2,0,0,2.0,0,1,0.67,0.0,21.0,41,1.5,3.2188758248682006
1966,8.974997713204976,1,5,5,7.1252830915107115,7.124478262493424,1,1,2007,0,1,0,0,0,0,0,1,1,0,0,2.0,0,1,1.33,0.0,70.0,51,2.5,0.0
292,9.194109358865765,1,5,2,6.796823718274855,7.418180822726788,1,0,2010,0,1,0,0,1,0,0,0,2,0,1,1.5,1,1,0.0,1.25,51.0,61,2.0,5.056245805348308
1204,9.20029003612268,2,7,5,6.725033642166843,7.589841512182657,1,1,2008,0,1,0,0,1,0,1,0,0,1,0,2.25,0,1,1.67,1.25,72.50183189095299,43,2.5,3.784189633918261
1829,9.772353284511327,3,7,7,7.084226422097916,7.681099001536359,2,1,2007,0,1,0,1,0,0,1,0,0,0,0,3.0,0,1,1.67,1.5,93.17343785540744,8,3.5,5.5909869805108565
2419,9.11305824916963,2,7,5,6.6052979209482015,7.307872780763706,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,75.0,5,2.5,4.890349128221754
391,9.224243277145174,2,6,5,6.970730078143525,7.2078598714324755,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,2.0,0,1,1.67,1.0,78.0,37,2.0,0.0
798,9.111624399037025,3,6,5,6.329720905522696,7.1372784372603855,1,0,2009,0,1,0,0,0,0,0,0,1,0,0,2.25,0,1,0.67,0.0,60.0,61,1.0,0.0
481,9.101083386039234,2,7,5,6.663132695990803,7.305860032684009,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,3.0,1,1,1.67,1.25,66.84327952417588,8,3.5,4.330733340286331
193,8.96098117384356,1,7,7,7.011213987350367,7.63433723562832,2,1,2010,0,1,0,1,0,0,1,0,0,0,0,2.5,0,0,0.67,1.25,62.376855990391945,6,1.5,0.0
555,9.185022563991893,1,5,5,6.8885724595653635,6.887552571664617,1,1,2009,0,1,0,1,0,0,0,1,0,0,0,1.75,0,1,1.0,0.0,63.0,49,2.0,3.367295829986474
899,9.230731061623917,3,3,3,0.0,6.8501261661455,0,1,2009,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.0,74.0,59,1.0,0.0
2357,9.224243277145174,2,7,5,6.725033642166843,7.416979621381154,1,1,2006,0,1,0,0,0,0,1,0,0,0,1,3.0,0,1,1.67,1.0,78.0,35,2.5,3.367295829986474
328,7.780720886117918,1,5,6,6.852242569051878,6.851184927493743,1,1,2010,0,0,1,0,0,1,0,0,2,0,0,4.25,1,1,1.33,0.5,31.0,38,2.5,5.1647859739235145
1356,9.236690147298965,1,6,7,6.705639094860003,6.731018100482083,0,0,2008,0,1,0,0,0,0,0,0,1,0,0,2.5,1,1,1.0,0.0,55.0,11,2.0,0.0
1154,8.757783656334167,1,5,5,6.762729506931879,6.761572768804055,1,1,2008,0,1,0,0,0,0,0,1,0,0,0,3.0,0,1,1.0,0.0,60.0,48,1.0,0.0
1730,9.233763886919771,2,6,5,6.664409020350408,7.302496423727326,2,1,2007,0,1,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,1.25,65.0,4,2.5,4.290459441148391
2249,8.927977461002001,1,6,6,6.790097235513905,6.815639990074331,1,1,2007,0,1,0,1,0,0,0,0,2,0,0,3.75,1,1,1.67,1.0,61.36946257838629,33,2.0,0.0
1119,9.151439264056021,3,8,5,6.862757913051401,7.535830462798367,2,1,2008,0,1,0,0,0,0,1,1,2,1,1,3.75,1,1,2.0,1.25,80.0,3,3.5,5.6240175061873385
2856,9.226607344440055,1,5,5,6.900730664045173,7.289610521451167,1,1,2006,0,1,0,0,0,0,0,0,2,0,0,2.25,0,1,0.67,1.25,84.0,61,2.0,4.844187086458591
1394,9.534233826390535,1,5,6,6.280395838960195,7.3783837129967145,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.67,0.0,85.0,24,1.5,5.752572638825633
2587,8.948975607841776,1,5,7,5.71042701737487,7.0431599159883405,1,1,2006,0,1,0,0,0,0,0,0,2,0,0,2.5,1,1,1.0,0.0,55.0,55,1.0,0.0
61,9.766120240743215,3,8,5,7.396335293800808,7.813995675002791,2,1,2010,0,1,0,1,0,0,1,1,2,1,1,2.25,1,1,2.0,1.0,60.0,13,2.5,5.278114659230517
2661,8.748304912379623,1,7,6,7.112327444710911,7.651595573857601,1,0,2006,0,0,1,0,0,0,1,0,0,0,0,1.75,1,1,1.0,0.0,70.0,6,2.0,5.834810737062605
2711,9.246286498749653,1,6,7,6.816735880594968,6.839476438228843,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,3.5,0,1,1.0,0.0,80.0,47,1.5,4.356708826689592
1147,9.136801468641313,3,6,5,6.725033642166843,7.444248649496705,2,1,2008,0,1,0,1,0,0,1,0,0,1,1,3.0,1,1,1.67,0.0,76.0,18,2.5,5.3706380281276624
757,8.661293535389994,1,6,7,6.182084906716632,7.2633296174768365,2,1,2009,0,0,1,1,1,0,1,0,0,0,0,1.75,1,1,1.0,0.0,53.811378130553585,9,1.0,3.2188758248682006
2623,8.881836305004146,1,4,5,0.0,6.946975992135418,1,1,2006,0,1,0,0,0,0,0,0,1,0,0,0.0,0,1,1.0,0.0,60.0,61,1.0,3.4011973816621555
2378,7.68662133494462,2,6,5,6.752270376141742,7.283448228756631,1,1,2006,0,1,0,0,0,1,1,0,0,0,0,2.75,0,1,1.67,1.0,24.0,35,2.5,3.367295829986474
1413,9.144200569471638,3,6,8,6.432940092739179,7.1459844677143876,1,1,2008,0,1,0,0,0,0,1,0,2,1,0,2.0,0,1,0.67,0.0,50.0,10,1.5,5.4680601411351315
1722,8.770594329891145,3,8,5,7.223295679562314,7.222566018822171,2,1,2007,0,1,0,1,0,0,0,0,2,1,1,3.5,1,1,1.67,1.25,44.0,5,2.0,5.135798437050262
1112,9.588639812011577,3,6,5,6.796823718274855,7.566828479208331,2,1,2008,0,1,0,1,1,0,1,0,2,1,1,2.25,1,1,2.33,1.25,86.0,4,2.5,4.77912349311153
1623,9.063810579280286,2,6,5,6.828712071641684,7.446585099157725,1,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.75,0,1,1.67,1.0,65.62432063309404,11,3.5,5.720311776607412
1201,9.118225083068378,2,6,6,6.804614520062624,7.53689712956617,2,1,2008,0,1,0,0,0,0,1,1,0,1,0,2.5,0,1,1.67,1.0,76.0,37,2.5,4.248495242049359
1513,8.545197387825835,3,4,7,6.856461984594587,7.163946684342547,2,0,2008,0,1,0,0,0,0,0,0,0,0,1,2.5,0,1,0.67,0.0,67.0,3,1.5,0.0
957,12.279532193216468,3,7,5,7.667158255319148,7.618742377670413,1,1,2009,0,1,0,1,0,0,0,1,1,0,0,4.0,0,1,1.67,1.5,150.0,46,4.0,0.0
1171,8.32093496888341,3,9,5,7.351158226430694,7.350516171833998,3,1,2008,1,0,0,1,0,0,0,0,2,1,1,3.75,1,1,1.67,1.0,35.0,11,3.0,5.472270673671475
1145,9.022201929860664,3,7,5,6.729824070489475,7.459914766241105,2,1,2008,0,1,0,0,0,0,1,0,0,0,1,3.0,0,1,1.67,0.0,75.0,19,3.0,5.627621113690637
2726,9.921081860937079,3,7,6,7.531552381407289,7.512071245835466,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,3.0,0,1,1.33,1.5,102.60391938030777,44,2.0,4.7535901911063645
703,8.125039097367745,1,7,8,6.480044561926653,7.236339342754344,1,0,2009,0,0,1,0,0,0,1,0,0,0,0,1.75,0,1,0.67,1.5,60.0,19,1.5,0.0
760,8.548691858475609,2,4,6,6.755768921984255,6.79346613258001,2,0,2009,0,0,1,0,0,0,0,1,0,0,1,3.0,0,1,0.0,0.0,86.0,61,2.0,0.0
1964,8.922658299524402,1,5,7,6.947937068614969,6.946975992135418,2,1,2007,0,1,0,0,0,0,0,1,1,0,0,2.75,1,1,1.33,0.0,63.509874482920246,8,2.0,0.0
2512,8.225503097566918,3,7,5,6.539585955617669,7.280697195384741,2,1,2006,1,0,0,0,0,0,1,1,0,1,1,3.0,1,1,1.0,0.0,35.0,12,3.5,3.5553480614894135
159,8.850660919017152,1,6,5,6.963189985870238,6.962243464266207,1,1,2010,0,1,0,0,0,1,0,0,0,0,0,2.75,0,1,1.0,0.0,64.0,31,2.0,5.771441123130016
1281,8.861633597686627,1,6,5,6.660575149839686,7.493317248862145,1,1,2008,0,1,0,0,0,0,1,1,0,1,0,2.25,0,1,1.67,1.0,71.0,48,2.5,3.9318256327243257
468,9.385217621880901,2,6,5,6.529418838262226,7.352441100243583,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,2.75,1,1,2.0,1.25,122.0,6,2.5,4.9344739331306915
290,8.97335141383992,1,6,6,6.75343791859778,6.752270376141742,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.0,1.25,65.05996670945282,61,2.0,0.0
665,9.287301413112312,1,5,7,6.580639137284949,6.740519359606223,2,0,2009,0,1,0,0,0,0,0,0,0,0,0,1.75,0,0,1.33,0.0,60.0,61,1.0,0.0
1463,9.328123407632566,1,8,5,7.029087564149662,7.736307096548285,2,1,2008,0,1,0,0,0,0,1,0,2,0,1,2.25,1,1,1.33,1.25,77.08090386925508,9,2.5,0.0
1792,9.170039075202657,3,7,5,6.890609120147166,7.589335823170617,2,1,2007,0,1,0,0,0,0,1,0,2,0,1,2.0,1,1,2.0,0.0,70.0,5,2.5,5.683579767338681
923,9.594241302168507,2,5,4,7.149916836132109,7.149131598557407,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,2.0,1,1,1.0,0.0,80.0,51,1.0,6.182084906716632
500,9.23092700558457,3,7,5,7.142827401161621,7.759614150696903,2,1,2009,0,1,0,1,0,0,1,0,2,1,1,2.0,1,1,2.0,1.0,79.0,14,2.5,5.3981627015177525
1408,9.880730565413511,3,5,7,7.365812837209472,7.325148957955575,0,1,2008,0,1,0,0,0,0,0,0,1,0,1,3.75,1,1,0.0,1.5,85.0,4,2.0,3.6888794541139363
331,7.307202314764738,1,4,6,6.447305862541213,6.4457198193855785,1,1,2010,0,0,1,0,0,0,0,0,2,0,0,2.75,1,1,0.0,0.0,21.0,39,2.0,4.795790545596741
170,8.476371196895983,1,4,5,6.565264970035361,7.519692404116539,1,1,2010,0,0,1,0,0,0,0,1,0,1,1,2.5,0,1,0.67,1.5,60.0,57,2.0,4.442651256490317
2192,9.008468955937513,3,4,5,6.645090969505644,6.643789733147672,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.25,0,1,0.67,0.75,60.0,56,1.0,0.0
2571,10.143252204866574,1,8,4,7.215975002651466,8.043020885298283,2,1,2006,0,1,0,0,1,0,1,0,1,0,1,2.75,0,1,1.0,1.75,174.0,21,3.5,2.833213344056216
2314,9.475086413144906,2,6,5,6.539585955617669,7.311886164077165,1,1,2006,0,1,0,1,0,0,1,0,0,0,1,2.75,0,1,1.67,1.0,80.41866316363543,15,2.5,5.886104031450156
2647,8.636397438894713,1,5,7,6.739336627357174,6.738152494595957,1,0,2006,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,0.67,0.0,50.0,61,1.0,4.882801922586371
422,9.56500329315396,3,9,5,7.482681828154651,7.927324360309794,3,1,2009,0,1,0,0,0,0,1,1,2,1,1,3.25,1,1,2.33,1.5,110.0,4,4.0,5.298317366548036
2457,9.947313032076158,3,8,5,7.639161171659173,7.64826303090192,3,1,2006,0,1,0,1,0,0,0,0,2,0,1,3.5,1,1,2.0,1.75,49.0,5,2.5,6.131226489483141
1838,8.349957272040324,3,7,5,7.210079628170788,7.20934025660291,2,1,2007,1,0,0,0,0,0,0,0,2,0,1,2.5,1,1,1.67,1.25,47.0,4,2.0,5.488937726156687
2805,9.655731072956666,1,8,5,6.984716320118266,7.5595594960077,2,1,2006,0,1,0,0,0,0,1,0,2,0,1,2.75,1,1,1.67,1.25,120.0,5,2.5,3.9512437185814275
1645,9.302007560502007,2,6,5,7.158513997329321,7.157735484249907,1,1,2007,0,1,0,1,0,0,0,1,0,0,0,3.0,0,1,1.33,0.0,73.82025819023899,27,3.0,0.0
1711,9.392578591964389,3,8,5,7.074963197966044,7.772331575169614,3,1,2007,0,1,0,0,0,0,1,1,2,1,1,2.0,1,1,2.33,1.25,93.0,7,2.5,5.3230099791384085
2825,9.311090275076326,3,7,5,7.048386408721883,7.746732907753622,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.25,1,1,2.0,1.75,90.0,6,2.5,5.616771097666572
322,9.48903215258983,3,9,5,7.602401335665818,7.609862200913554,3,1,2010,0,1,0,1,0,0,0,1,1,0,1,3.5,1,1,2.0,1.25,89.0,2,2.0,5.3981627015177525
2103,9.23356849809539,1,8,5,7.404887575616125,7.409136443920128,2,1,2007,0,1,0,1,0,0,0,0,2,1,1,2.75,1,1,2.0,1.25,66.0,4,2.0,5.54907608489522
342,9.473319831787592,1,6,5,6.78332520060396,6.782192056006791,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,1.5,0,1,1.0,0.0,74.0,55,1.0,0.0
600,8.914088348841334,1,4,7,6.796823718274855,6.795705775173514,1,1,2009,0,1,0,0,0,0,0,0,2,0,0,2.5,0,1,1.0,0.5,60.0,51,2.0,0.0
488,9.002454823050954,2,6,5,6.890609120147166,7.495541943884256,1,1,2009,0,1,0,1,0,0,1,0,2,1,1,2.0,1,1,1.67,1.0,60.0,11,2.5,5.099866427824199
1725,8.964439833539357,3,9,5,7.533693709848633,7.533158807455563,3,1,2007,0,1,0,1,0,0,0,1,0,1,1,2.25,1,1,1.67,1.25,68.0,4,2.0,5.579729825986222
2246,8.624791202014256,2,8,5,7.3613754289773485,7.393263094763838,2,1,2007,0,0,1,1,0,0,0,1,2,1,1,4.25,0,1,1.67,1.25,59.0,4,3.5,4.820281565605037
2847,9.035986984831405,1,6,5,6.846943139585379,7.374629015218945,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,1.75,1,1,1.0,1.5,60.0,11,1.0,0.0
806,9.19299073364107,3,8,5,7.029087564149662,7.61085279039525,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,3.0,1,1,1.67,1.0,80.0,16,2.5,5.049856007249537
530,9.14580185083861,3,7,5,6.816735880594968,7.646831391430482,2,1,2009,1,0,0,0,0,0,1,0,2,0,1,2.0,1,1,2.0,1.25,75.0,7,2.5,5.8998973535824915
963,9.346356175893625,3,6,5,7.239214973779806,7.252762418053187,2,1,2009,0,1,0,1,0,0,0,0,0,0,0,3.25,0,1,1.33,1.0,130.0,23,3.0,0.0
2678,8.719317375506371,1,3,5,6.591673732008658,7.057897937411856,1,1,2006,0,0,1,0,0,0,0,0,1,0,0,2.0,1,1,0.67,0.0,51.0,61,2.0,3.2188758248682006
171,9.082507000466299,1,4,7,6.3578422665081,7.038783541388542,1,0,2010,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,0.0,0.0,55.0,7,1.0,5.081404364984463
2401,9.924808634239811,3,9,5,7.522400231387125,7.911324018963353,3,1,2006,0,1,0,1,0,0,1,1,2,1,1,3.25,1,1,2.0,2.0,56.0,5,3.5,0.0
805,9.264828557260252,3,7,5,6.984716320118266,7.538494999413465,2,1,2009,0,1,0,0,0,0,1,0,2,0,1,3.25,1,1,1.67,1.0,85.0,17,3.5,6.2166061010848646
2259,9.901385344444257,3,6,8,6.373319789577012,7.731492029245684,2,1,2007,0,1,0,0,0,0,0,1,0,1,0,1.75,0,1,1.67,1.25,149.0,16,2.5,5.616771097666572
1748,9.31325790598287,2,7,5,5.953243334287785,7.2254814727822945,2,1,2007,0,1,0,1,0,0,0,0,2,0,1,3.0,1,1,2.0,1.25,87.0,7,3.5,4.61512051684126
1361,9.236592743120248,2,6,6,6.645090969505644,7.336936913707618,1,1,2008,0,0,1,0,0,0,1,0,0,0,0,2.0,0,1,0.67,0.0,60.0,59,1.5,5.37989735354046
1677,7.5443321080536885,1,6,5,6.511745329644728,7.1049654482698426,1,1,2007,0,0,1,0,0,1,1,0,0,1,0,2.25,0,1,0.67,0.0,21.0,38,1.5,5.153291594497779
1406,9.254548626640503,3,6,5,6.9985096422506015,6.9975959829819265,1,1,2008,0,1,0,1,0,0,0,1,0,1,0,2.25,1,1,1.67,1.5,85.0,58,1.0,0.0
2322,10.054361440970256,2,7,5,6.767343125265392,7.611347717403621,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.5,1,1,2.0,1.25,168.0,5,2.5,4.61512051684126
688,8.931948346431495,1,6,5,6.660575149839686,7.498869733976931,1,1,2009,0,1,0,0,0,0,1,0,0,1,0,1.75,0,1,1.33,0.0,76.0,47,1.5,4.02535169073515
143,9.035986984831405,1,5,6,7.181591944611865,7.1808311990445555,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.33,0.0,70.0,54,2.0,5.5254529391317835
804,9.139595967450425,3,7,5,6.608000625296087,7.4815557019095165,2,1,2009,0,1,0,0,0,0,1,0,0,1,1,2.75,1,1,1.33,1.0,75.0,18,3.5,5.726847747587197
1214,9.10719961305667,1,6,5,7.130098510125578,7.2078598714324755,1,1,2008,0,1,0,0,1,0,0,0,0,1,0,4.0,0,1,1.67,0.0,82.0,47,2.5,5.176149732573829
2828,8.209308411646937,3,6,5,6.306275286948016,6.977281341630747,1,1,2006,0,0,1,0,0,0,0,0,2,1,1,4.25,0,1,1.33,0.0,35.0,5,2.0,3.8066624897703196
1999,8.881836305004146,1,6,6,7.102499355774649,7.736743682453495,1,1,2007,0,0,0,0,0,1,1,1,0,0,0,2.0,1,0,1.0,1.25,60.0,13,2.5,0.0
2467,9.002701007197938,3,7,5,6.647688373563329,7.362645270417825,2,1,2006,1,0,0,0,0,0,1,0,2,0,1,2.25,1,1,1.67,0.0,65.0,5,2.5,3.9318256327243257
2665,8.881836305004146,1,7,7,6.391917113392602,7.474204806496124,2,0,2006,0,0,1,0,0,0,1,1,0,0,0,1.5,1,1,1.0,0.0,60.0,61,2.5,3.6109179126442243
1538,9.55393007636626,2,8,9,6.591673732008658,8.145259566516865,2,1,2008,0,1,0,1,0,0,0,0,1,1,0,2.25,1,1,2.0,1.5,83.61907968523977,14,3.5,5.7899601708972535
398,8.85907931788153,1,4,6,6.762729506931879,6.761572768804055,1,1,2009,0,1,0,0,0,0,0,0,2,0,0,2.5,0,1,1.0,0.0,60.0,41,2.0,5.351858133476067
2822,9.688622142666144,3,5,4,7.0707241072602764,7.069874128458572,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,3.0,0,1,1.0,0.0,73.0,42,2.0,4.532599493153256
2157,8.39728289474368,1,6,5,6.744059186311348,6.742880635791903,2,1,2007,0,0,1,0,0,0,0,0,2,1,1,3.75,1,1,1.67,0.0,36.0,8,2.0,4.948759890378168
1856,9.69010867127683,3,5,7,7.215975002651466,7.266827347520591,2,1,2007,0,1,0,1,1,0,0,0,0,0,1,4.0,1,1,1.33,1.0,89.45286002392352,33,2.5,5.855071922202427
1269,8.881836305004146,1,5,5,0.0,6.954638864880987,1,1,2008,0,1,0,0,0,0,0,1,0,0,0,0.0,0,1,1.0,0.0,60.0,61,1.0,3.332204510175204
2570,9.104979856318357,1,5,5,6.842683282238422,7.028201432058005,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,0.0,75.0,57,1.0,0.0
2320,9.255600503381046,2,8,5,6.795705775173514,7.496097345175956,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,2.0,1.25,72.0,6,2.5,4.762173934797756
1517,9.405495886750224,1,6,8,6.511745329644728,7.301147805856032,0,0,2008,0,0,0,1,0,0,1,0,0,0,0,2.25,0,0,0.67,0.0,77.6967919008824,61,2.0,0.0
2304,9.279119887371008,1,5,5,6.882437470997847,6.881411303642535,1,1,2007,0,1,0,0,0,0,0,0,0,0,1,2.75,0,1,0.0,0.0,63.0,19,1.0,3.367295829986474
1312,9.120743838164426,1,5,7,5.849324779946859,6.92461239604856,1,0,2008,0,0,1,0,0,0,0,0,2,0,0,1.75,1,1,0.67,0.0,69.0,8,1.0,0.0
2012,8.699514748210191,1,6,6,6.601230118728877,7.1049654482698426,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,2.75,1,1,1.0,1.25,60.0,61,1.5,0.0
506,10.307585059236986,3,7,6,6.881411303642535,7.52294091807237,2,1,2009,0,1,0,1,0,0,1,0,0,0,1,3.0,1,1,2.0,1.25,121.510255115738,17,2.5,5.58724865840025
